Id,SalePrice
1461,130488.5
1462,153117.13
1463,188398.15
1464,187137.32
1465,199826.12
1466,186105.14
1467,164094.47
1468,174830.66
1469,185406.49
1470,124428.0
1471,204270.02
1472,97553.15
1473,103067.11
1474,157102.5
1475,143923.02
1476,401250.05
1477,254668.64
1478,303251.69
1479,249029.19
1480,518842.94
1481,289296.94
1482,210045.61
1483,167109.02
1484,177598.51
1485,168777.7
1486,181906.75
1487,313059.4
1488,246669.89
1489,204634.05
1490,184352.82
1491,187493.85
1492,97358.97
1493,182799.22
1494,307364.55
1495,295042.78
1496,225982.54
1497,189827.27
1498,151170.7
1499,150676.64
1500,138492.15
1501,168662.19
1502,163964.47
1503,270528.14
1504,239559.82
1505,215604.5
1506,182890.0
1507,211081.9
1508,206798.32
1509,162883.79
1510,157437.52
1511,152605.19
1512,172378.5
1513,162180.5
1514,172020.37
1515,190092.0
1516,175611.25
1517,145814.57
1518,140323.98
1519,229523.49
1520,140743.5
1521,152777.26
1522,171566.0
1523,114472.0
1524,120910.59
1525,126236.32
1526,128627.5
1527,112535.1
1528,130616.68
1529,150401.14
1530,174955.4
1531,127657.17
1532,102509.82
1533,158794.39
1534,116474.61
1535,149838.68
1536,116608.62
1537,66126.41
1538,203334.49
1539,229633.02
1540,115621.45
1541,155739.57
1542,150086.18
1543,226571.08
1544,76976.66
1545,99383.5
1546,114857.12
1547,136180.84
1548,136164.5
1549,107953.31
1550,140218.48
1551,119207.33
1552,155445.44
1553,151858.97
1554,101075.31
1555,177378.55
1556,99520.06
1557,124582.35
1558,85537.93
1559,129887.55
1560,149725.4
1561,151988.0
1562,124839.91
1563,123621.5
1564,161063.67
1565,156453.72
1566,233076.5
1567,82256.93
1568,217652.4
1569,142248.32
1570,125797.0
1571,132745.18
1572,145623.99
1573,250959.9
1574,126491.01
1575,219538.86
1576,207523.5
1577,196774.98
1578,160886.04
1579,137134.0
1580,191957.35
1581,141172.12
1582,128247.0
1583,346021.11
1584,226042.9
1585,139616.0
1586,70346.74
1587,107674.49
1588,149718.25
1589,98251.05
1590,135833.75
1591,99916.93
1592,122300.0
1593,116537.34
1594,134658.56
1595,120181.21
1596,224007.13
1597,166890.3
1598,177750.7
1599,206183.65
1600,197264.47
1601,81297.2
1602,106156.43
1603,92024.09
1604,289177.11
1605,251320.56
1606,163446.17
1607,175013.3
1608,206274.65
1609,189714.59
1610,159564.2
1611,155025.79
1612,161968.34
1613,166325.8
1614,119808.25
1615,86155.93
1616,82955.86
1617,90584.11
1618,123576.5
1619,133431.0
1620,163404.26
1621,137874.67
1622,145485.26
1623,293645.36
1624,201137.1
1625,128729.66
1626,177405.0
1627,194604.5
1628,277387.46
1629,169480.65
1630,340564.46
1631,214673.8
1632,245237.81
1633,167407.82
1634,184563.28
1635,180434.54
1636,153259.2
1637,180554.29
1638,220919.03
1639,174989.0
1640,248994.83
1641,176520.5
1642,219271.27
1643,225915.52
1644,232401.37
1645,177480.34
1646,151144.87
1647,168989.07
1648,147393.22
1649,143113.5
1650,126991.0
1651,123719.16
1652,96916.98
1653,103235.48
1654,163433.32
1655,168894.22
1656,159178.9
1657,163790.32
1658,157511.72
1659,152513.82
1660,144804.4
1661,454541.13
1662,398744.61
1663,372010.06
1664,436701.86
1665,307874.99
1666,347190.86
1667,355252.88
1668,320410.14
1669,305930.47
1670,329267.98
1671,273216.81
1672,463082.93
1673,306504.81
1674,252766.77
1675,169186.05
1676,171957.7
